Id,SalePrice
1461,11.6558071703321
1462,11.927853459100897
1463,12.031768606353829
1464,12.127969102229926
1465,12.192199418430722
1466,12.072421182053834
1467,12.061752367315194
1468,12.04954408097148
1469,12.224747157485751
1470,11.615368401194626
1471,12.194048878285276
1472,11.53154076560633
1473,11.484833247524575
1474,11.893552446583211
1475,11.7253160366864
1476,12.710083432811652
1477,12.477925760242716
1478,12.648738852608123
1479,12.592052181063565
1480,13.008343555293344
1481,12.654306037509517
1482,12.28119772497114
1483,12.164817393498193
1484,12.081677574995613
1485,12.137779222591146
1486,12.263416123796521
1487,12.67155746457535
1488,12.533585080646091
1489,12.23824836501161
1490,12.267017854707241
1491,12.237527389187019
1492,11.614933896421578
1493,12.091035934156631
1494,12.559307603762585
1495,12.572507698563308
1496,12.27032743900807
1497,12.22047394542204
1498,12.02297756192354
1499,12.02506001851638
1500,11.943934454892991
1501,12.03619496122706
1502,11.956915850311734
1503,12.501177184411043
1504,12.435238275554322
1505,12.359732728983037
1506,12.176302808469135
1507,12.329723920522607
1508,12.146080839710201
1509,12.027678304743953
1510,11.873340224442199
1511,11.862527518481652
1512,11.992529286121265
1513,11.984357930817776
1514,11.821903378569779
1515,12.23349459181966
1516,11.927144611389355
1517,11.956245101835062
1518,11.871147023391686
1519,12.325131017756572
1520,11.73687588426845
1521,11.7680839160274
1522,12.07377429833617
1523,11.63461275484357
1524,11.67961357892573
1525,11.633768263070511
1526,11.51196828571285
1527,11.621018323264446
1528,11.87088254160221
1529,11.821830422538898
1530,12.159749373166633
1531,11.583047790624152
1532,11.428577169847006
1533,11.95734544501969
1534,11.813732784195395
1535,11.900128298107765
1536,11.64469039566547
1537,11.209560473541663
1538,11.924880402509121
1539,12.215987455055405
1540,11.510906279400622
1541,11.897798341215974
1542,11.861772079404735
1543,12.177934496207332
1544,11.31323194890896
1545,11.570939118848017
1546,11.751727861131954
1547,11.703123339318427
1548,11.759213039202216
1549,11.595073449979969
1550,11.735730332033537
1551,11.672586697503379
1552,11.703624631151566
1553,11.795821109512438
1554,11.738302372900504
1555,11.923511812002669
1556,11.580996013428502
1557,11.560711710676191
1558,11.671609338515788
1559,11.528927660652911
1560,11.714118949326743
1561,11.762544332039884
1562,11.728927086751145
1563,11.624161727001786
1564,11.893269563067058
1565,11.830790891905064
1566,12.376905139426704
1567,11.400167420989458
1568,12.283150474907107
1569,11.662543213002444
1570,11.836468367942865
1571,11.748857758335895
1572,11.830106495377596
1573,12.333305338574245
1574,11.883193119760938
1575,12.3595539245392
1576,12.29061033627923
1577,12.234302519277698
1578,11.859574361755024
1579,11.861834816983805
1580,12.214470928165632
1581,11.813921058864464
1582,11.706936013824016
1583,12.64021155785423
1584,12.337934527026267
1585,11.792538208990406
1586,11.368546518376757
1587,11.567969917751979
1588,11.799337739045164
1589,11.554620623157213
1590,11.874208060790927
1591,11.477858634354725
1592,11.814943445071542
1593,11.6849116551729
1594,11.726143041046333
1595,11.687711272859385
1596,12.200069258051325
1597,11.941095092664147
1598,12.227942265726607
1599,12.133571534326947
1600,12.192700865931322
1601,10.94437391856871
1602,11.659824129254725
1603,11.395705936357803
1604,12.443143559523131
1605,12.473425700314849
1606,12.029631871833462
1607,12.159967680511592
1608,12.345918683848888
1609,12.181648381285001
1610,11.960159443232753
1611,11.896548973419778
1612,12.104639900377666
1613,12.034133759036916
1614,11.646001420575459
1615,11.33321597794422
1616,11.33321597794422
1617,11.407411767136074
1618,11.705581562744369
1619,11.73891659530327
1620,12.034351274334991
1621,11.857005305606195
1622,11.884449567854116
1623,12.585792506481749
1624,12.203035246674062
1625,11.682711180579027
1626,12.069179727043842
1627,12.120055420839563
1628,12.548526781401929
1629,12.198568079772969
1630,12.62637182654346
